iso3code,source,last_date,cum_cases,cum_tests,cum_test_100thousand,cum_cases_100thousand,population,ou_src_match,tests_units,cum_tests_last_30,cum_cases_last_30,cum_tests_last_30_100thousand,last_date_new_tests,perc_positive_testing,location,continent,who_region
ITA,OWID,2021-07-19,4289528,74881652,123849.49999999999,7094.6052,60461828,ITA_OWID,tests performed,4690797,43043,7758.278495979314,2021-07-19,1.336980587024242,Italy,Europe,EURO
JAM,FIND,2021-07-20,51282,442078,14930.023640661937,1731.9148936170213,2961000,JAM_FIND,FIND data- Unknown,20979,1547,708.5106382978723,2021-06-30,2.3094688221709005,Jamaica,North America,AMRO
JAM,OWID,2021-07-18,51135,472211,15946.8,1726.8564999999999,2961161,JAM_OWID,samples tested,34174,1673,1154.0743647508527,2021-07-14,2.930598121601582,Jamaica,North America,AMRO
JOR,FIND,2021-07-20,762420,7407053,72596.81466235421,7472.508085857101,10203000,JOR_FIND,FIND data- Unknown,0,14916,0,2021-06-06,3.105022831050228,Jordan,Asia,EMRO
JOR,OWID,2021-07-15,759686,8174329,80115.8,7445.6099,10203140,JOR_OWID,tests performed,145473,15202,1425.766969775971,2021-07-15,0.5481721725009351,Jordan,Asia,EMRO
JPN,FIND,2021-07-20,848222,17318621,13693.207406938865,670.6584648470857,126476000,JPN_FIND,FIND data- Unknown,1563906,60213,1236.5239254878395,2021-07-19,5.912263916941284,Japan,Asia,WPRO
JPN,OWID,2021-07-19,844386,16744118,13238.900000000001,667.6231,126476458,JPN_OWID,people tested,1563906,65128,1236.5194477536681,2021-07-19,4.839634051549917,Japan,Asia,WPRO
KAZ,FIND,2021-07-20,563173,11276018,60052.287372849765,2999.2703839804017,18777000,KAZ_FIND,FIND data- Unknown,0,94775,0,2021-05-28,2.189012839402231,Kazakhstan,Europe,EURO
KAZ,OWID,2021-06-08,452760,11965068,63722.9,2411.2854,18776707,KAZ_OWID,tests performed,0,100517,0,2021-06-08,2.9972994618946314,Kazakhstan,Europe,EURO
KEN,FIND,2021-07-20,193807,2063977,3838.4575328708784,360.4303434937048,53771000,KEN_FIND,FIND data- Unknown,161664,13931,300.6527682207882,2021-07-21,9.405169729056368,Kenya,Africa,AFRO
KEN,OWID,2021-05-04,160904,1675310,3115.6,299.2377,53771300,KEN_OWID,samples tested,0,14434,0,2021-04-27,12.047182402372714,Kenya,Africa,AFRO
KGZ,FIND,2021-07-20,151607,3052593,46790.205395462915,2323.8350705088906,6523999.999999999,KGZ_FIND,FIND data- Unknown,2355986,35061,36112.59963212754,2021-06-23,3.5475532578661197,Kyrgyzstan,Asia,EURO
KHM,FIND,2021-07-20,68796,1662041,9941.031162150846,411.48394042705905,16719000,KHM_FIND,FIND data- Unknown,358725,24672,2145.612775883725,2021-07-20,8.270316837369581,Cambodia,Asia,WPRO
KHM,OWID,2021-07-12,61870,1579750,9448.8,370.05870000000004,16718971,KHM_OWID,tests performed,103848,25484,621.138705246872,2021-07-12,3.546749387027268,Cambodia,Asia,WPRO
KIR,FIND,2021-07-20,2,0,0,1.6806722689075633,119000,KIR_FIND,FIND data- Unknown,0,0,0,2021-07-20,,Kiribati,Oceania,WPRO
KNA,FIND,2021-07-20,557,24261,45775.47169811321,1050.9433962264152,53000,KNA_FIND,FIND data- Unknown,8780,360,16566.037735849055,2021-07-19,0.9615384615384616,Saint Kitts and Nevis,North America,AMRO
KNA,OWID,2021-07-20,557,24261,45610.2,1047.1499000000001,53192,KNA_OWID,people tested,735,180,1381.7867348473455,2021-07-17,1.3569832402234636,Saint Kitts and Nevis,North America,AMRO
KOR,FIND,2021-07-20,182265,11251987,21946.96015135852,355.5072265891669,51269000.00000001,KOR_FIND,FIND data- Unknown,918634,29720,1791.7923111431858,2021-07-21,3.523899234354998,Republic of Korea,Asia,WPRO
KOR,OWID,2021-07-20,182265,11007316,21469.7,355.50600000000003,51269183,KOR_OWID,people tested,687627,31558,1341.2092016367806,2021-07-18,4.66092011974161,Republic of Korea,Asia,WPRO
KWT,FIND,2021-07-20,387912,3264442,76432.73238117537,9082.463123390307,4271000,KWT_FIND,FIND data- Unknown,426976,44983,9997.096698665418,2021-07-20,8.644994246260069,Kuwait,Asia,EMRO
KWT,OWID,2021-07-15,382084,3196351,74846.1,8946.9234,4270563,KWT_OWID,tests performed,331480,45952,7761.974240867071,2021-07-15,10.891795993710263,Kuwait,Asia,EMRO
LAO,FIND,2021-07-20,3710,305013,4192.042330951072,50.98955470038482,7276000.000000001,LAO_FIND,FIND data- Unknown,-284191,1643,-3905.868609125893,2021-07-06,5.977011494252874,Lao People's Democratic Republic,Asia,WPRO
LAO,OWID,2021-07-06,2356,305013,4192.3,32.382400000000004,7275556,LAO_OWID,people tested,8760,1796,120.40316918734459,2021-07-06,2.4103566529492455,Lao People's Democratic Republic,Asia,WPRO
LBN,FIND,2021-07-20,551789,4731376,69324.19047619047,8084.820512820513,6825000,LBN_FIND,FIND data- Unknown,132190,8091,1936.8498168498168,2021-06-23,0.8918845315904139,Lebanon,Asia,EMRO
LBN,OWID,2021-06-23,543865,4731376,69319.7,7968.2019,6825442,LBN_OWID,tests performed,0,8630,0,2021-06-09,0.9055010893246187,Lebanon,Asia,EMRO
LBR,FIND,2021-07-20,5396,128246,2535.5081059707395,106.68248319493871,5058000,LBR_FIND,FIND data- Unknown,13326,2287,263.4638196915777,2021-07-19,5.012531328320802,Liberia,Africa,AFRO
LBY,FIND,2021-07-20,226701,1192794,17359.83117450153,3299.388735264154,6870999.999999999,LBY_FIND,FIND data- Unknown,109828,35448,1598.4281763935383,2021-07-21,38.900365485460036,Libya,Africa,EMRO
LCA,FIND,2021-07-20,5484,57937,31487.5,2980.434782608696,184000,LCA_FIND,FIND data- Unknown,5802,257,3153.2608695652175,2021-07-20,3.524229074889868,Saint Lucia,North America,AMRO
LIE,FIND,2021-07-20,3069,0,0,8076.315789473684,38000,LIE_FIND,FIND data- Unknown,0,41,0,2021-07-20,,Liechtenstein,Europe,EURO
LIE,OWID,2021-07-17,3061,54996,144206.4,8026.3261,38137,LIE_OWID,tests performed,4732,42,12407.897841990718,2021-07-17,0.36804123711340203,Liechtenstein,Europe,EURO
LKA,FIND,2021-07-20,287973,2384745,11136.902816046328,1344.851258581236,21413000,LKA_FIND,FIND data- Unknown,0,44060,0,2021-05-30,686.2559241706161,Sri Lanka,Asia,SEARO
LKA,OWID,2021-07-19,286419,4300378,20082.8,1337.5784,21413250,LKA_OWID,tests performed,385627,45664,1800.8802960783628,2021-07-19,11.776866506794564,Sri Lanka,Asia,SEARO
LSO,FIND,2021-07-20,12398,127062,5931.9327731092435,578.8048552754435,2142000,LSO_FIND,FIND data- Unknown,21460,1270,1001.8674136321196,2021-07-21,3.7340619307832426,Lesotho,Africa,AFRO
LTU,FIND,2021-07-20,279914,4058306,149092.7994121969,10283.394562821457,2722000,LTU_FIND,FIND data- Unknown,242420,1448,8905.951506245408,2021-07-21,1.0719017222690594,Lithuania,Europe,EURO
LTU,OWID,2021-07-15,279488,4026334,147902.4,10266.646700000001,2722291,LTU_OWID,tests performed,190092,1627,6982.795006118009,2021-07-15,0.8265087281795511,Lithuania,Europe,EURO
LUX,FIND,2021-07-20,73074,3095813,494538.81789137376,11673.162939297124,626000,LUX_FIND,FIND data- Unknown,78963,2527,12613.897763578274,2021-07-01,1.2020162853819312,Luxembourg,Europe,EURO
LUX,OWID,2021-07-17,72759,3201975,511517.19999999995,11623.289100000002,625976,LUX_OWID,tests performed,151063,2668,24132.394852198806,2021-07-17,1.5023869699522605,Luxembourg,Europe,EURO
LVA,FIND,2021-07-20,138238,2998772,159001.6967126193,7329.692470837752,1886000,LVA_FIND,FIND data- Unknown,198338,1263,10516.330858960764,2021-07-21,0.5513926198218577,Latvia,Europe,EURO
LVA,OWID,2021-07-20,138238,2998839,158988.2,7328.9075,1886202,LVA_OWID,tests performed,191634,1325,10159.781401991939,2021-07-20,0.53697054698457225,Latvia,Europe,EURO
MAR,FIND,2021-07-20,562416,6645620,18004.443119937147,1523.7083796158329,36911000,MAR_FIND,FIND data- Unknown,470527,35242,1274.760911381431,2021-07-21,12.676410024609513,Morocco,Africa,EMRO
MAR,OWID,2021-07-15,549844,6570960,17802.4,1489.6659,36910558,MAR_OWID,people tested,365659,39182,990.662346529684,2021-07-15,8.537444910529391,Morocco,Africa,EMRO
MCO,FIND,2021-07-20,2717,0,0,6966.666666666668,39000,MCO_FIND,FIND data- Unknown,0,163,0,2021-07-20,,Monaco,Europe,EURO
MDA,FIND,2021-07-20,258096,1178531,29214.94794248884,6398.016856717898,4034000.0000000005,MDA_FIND,FIND data- Unknown,0,1864,0,2021-06-13,0.9787928221859705,Republic of Moldova,Europe,EURO
MDA,OWID,2021-07-20,258096,1348616,33431.5,6398.0755,4033963,MDA_OWID,tests performed,0,2005,0,2021-06-02,1.3926501631164843,Republic of Moldova,Europe,EURO
MDG,FIND,2021-07-20,42551,233668,843.8409591564046,153.6636452276913,27691000.000000004,MDG_FIND,FIND data- Unknown,22900,414,82.69834964428874,2021-07-21,0.7288629737609329,Madagascar,Africa,AFRO
MDG,OWID,2021-07-11,42392,219782,793.7,153.0893,27691019,MDG_OWID,tests performed,6122,421,22.108251054249756,2021-07-11,2.684686774941995,Madagascar,Africa,AFRO
MDV,FIND,2021-07-20,76188,1142817,211241.58964879852,14082.809611829944,541000,MDV_FIND,FIND data- Unknown,174543,3894,32263.031423290202,2021-07-20,2.1598272138228944,Maldives,Asia,SEARO
MDV,OWID,2021-07-15,75622,1109171,205196.09999999998,13990.0322,540542,MDV_OWID,samples tested,124279,4038,22991.55292280711,2021-07-15,1.7156089992242047,Maldives,Asia,SEARO
MEX,FIND,2021-07-20,2678297,7960939,6174.477441772084,2077.278121194729,128933000,MEX_FIND,FIND data- Unknown,666053,195513,516.588460673373,2021-07-21,32.778755399136145,Mexico,North America,AMRO
MEX,OWID,2021-07-18,2659137,7511592,5826,2062.4216,128932753,MEX_OWID,people tested,518250,210711,401.9537223408237,2021-07-18,42.670638408982114,Mexico,North America,AMRO
MKD,FIND,2021-07-20,155931,932271,44756.168987037934,7485.8857417186755,2082999.9999999998,MKD_FIND,FIND data- Unknown,87398,291,4195.775324051849,2021-07-21,0.5506607929515418,North Macedonia,Europe,EURO
MKD,OWID,2021-07-18,155922,926571,44474.4,7484.088400000001,2083380,MKD_OWID,tests performed,3667,325,176.01205732991582,2021-07-18,0.6648175725986597,North Macedonia,Europe,EURO
MLI,FIND,2021-07-20,14522,335159,1655.0244432373709,71.71003901041924,20251000,MLI_FIND,FIND data- Unknown,23953,137,118.2805787368525,2021-07-21,0.5861664712778429,Mali,Africa,AFRO
MLT,FIND,2021-07-20,32833,1049318,237402.2624434389,7428.280542986426,442000,MLT_FIND,FIND data- Unknown,85282,2238,19294.570135746606,2021-07-21,5.229428351704691,Malta,Europe,EURO
MLT,OWID,2021-07-15,31834,1029618,233188.50000000003,7209.7821,441539,MLT_OWID,tests performed,61606,2437,13952.561381893785,2021-07-15,4.669584974250228,Malta,Europe,EURO
MMR,FIND,2021-07-20,240570,3001833,5517.0612019849295,442.1429884212461,54410000,MMR_FIND,FIND data- Unknown,362695,91323,666.5962139312626,2021-07-20,36.79413377192983,Myanmar,Asia,SEARO
MMR,OWID,2021-07-13,201274,2892932,5316.9,369.92240000000004,54409794,MMR_OWID,samples tested,208176,97416,382.60758715609177,2021-07-13,30.294072090330054,Myanmar,Asia,SEARO
MNE,FIND,2021-07-20,100755,439114,69922.61146496815,16043.789808917198,628000,MNE_FIND,FIND data- Unknown,0,651,0,2021-06-21,1.5023474178403755,Montenegro,Europe,EURO
MNG,FIND,2021-07-20,149733,0,0,4567.815741305674,3278000,MNG_FIND,FIND data- Unknown,0,51683,0,2021-07-20,,Mongolia,Asia,WPRO
MNG,OWID,2021-07-11,137788,3364669,102634.79999999999,4203.0423,3278292,MNG_OWID,samples tested,190746,54489,5818.4566841513815,2021-07-11,15.604965668225695,Mongolia,Asia,WPRO
MOZ,FIND,2021-07-20,102009,673459,2154.724044152935,326.37657974724044,31255000,MOZ_FIND,FIND data- Unknown,104154,29234,333.2394816829307,2021-07-21,28.350515463917525,Mozambique,Africa,AFRO
MOZ,OWID,2021-07-13,91886,646838,2069.5,293.9841,31255435,MOZ_OWID,units unclear,67565,30938,216.17040364339834,2021-07-13,33.73408415841584,Mozambique,Africa,AFRO
MRT,FIND,2021-07-20,22929,393659,8465.78494623656,493.0967741935484,4650000,MRT_FIND,FIND data- Unknown,51953,2514,1117.268817204301,2021-07-21,6.004901960784314,Mauritania,Africa,AFRO
MRT,OWID,2021-04-04,17927,254282,5468.8,385.55510000000004,4649660,MRT_OWID,tests performed,0,2678,0,2021-02-06,1.850996677740864,Mauritania,Africa,AFRO
MUS,FIND,2021-07-20,2731,358675,28197.720125786163,214.7012578616352,1272000,MUS_FIND,FIND data- Unknown,0,911,0,2021-04-07,2.764976958525346,Mauritius,Africa,AFRO
MWI,FIND,2021-07-20,44684,302784,1582.7705175117617,233.58076319916364,19130000,MWI_FIND,FIND data- Unknown,47854,9688,250.15159435441714,2021-07-21,25.142423091530574,Malawi,Africa,AFRO
MWI,OWID,2021-07-20,44684,302784,1582.8,233.58130000000003,19129955,MWI_OWID,samples tested,19492,10469,101.8925554189751,2021-07-16,28.463605870020963,Malawi,Africa,AFRO
MYS,FIND,2021-07-20,939899,13522560,41780.13965272199,2903.9702156584067,32366000.000000004,MYS_FIND,FIND data- Unknown,0,234137,0,2021-06-16,6.627482772598299,Malaysia,Asia,WPRO
MYS,OWID,2021-07-15,880782,16000926,49437.5,2721.3188,32365998,MYS_OWID,people tested,1691704,246122,5226.79387176629,2021-07-15,9.33484543741393,Malaysia,Asia,WPRO
NAM,FIND,2021-07-20,113438,589495,23199.330972058247,4464.305391578119,2541000,NAM_FIND,FIND data- Unknown,96185,37672,3785.3207398661943,2021-07-21,28.815447456368364,Namibia,Africa,AFRO
NAM,OWID,2021-07-14,108785,578566,22770,4281.330000000001,2540916,NAM_OWID,samples tested,72586,38139,2856.6863288672275,2021-07-14,40.660399492707676,Namibia,Africa,AFRO
NER,FIND,2021-07-20,5594,125754,519.4943611352088,23.109018052629406,24207000,NER_FIND,FIND data- Unknown,10535,125,43.52046928574379,2021-07-21,1.7412935323383085,Niger,Africa,AFRO
NGA,FIND,2021-07-20,169884,2401894,1165.1760939167555,82.41195304162221,206140000,NGA_FIND,FIND data- Unknown,135303,2553,65.63646065780537,2021-07-20,2.1936357481381177,Nigeria,Africa,AFRO
NGA,OWID,2021-07-20,169884,2401894,1165.1999999999998,82.41210000000001,206139587,NGA_OWID,samples tested,0,2553,0,2021-01-25,2.969869174161897,Nigeria,Africa,AFRO
NIC,FIND,2021-07-20,9108,0,0,137.47924528301888,6625000,NIC_FIND,FIND data- Unknown,0,1188,0,2021-07-20,,Nicaragua,North America,AMRO
NLD,FIND,2021-07-20,1842653,14721985,85917.62474467464,10753.73796323315,17135000,NLD_FIND,FIND data- Unknown,125893,134772,734.7125765976073,2021-06-27,3.8456616329664706,Netherlands,Europe,EURO
NLD,OWID,2021-07-11,1756293,10847771,63308.1,10249.8163,17134873,NLD_OWID,people tested,0,141771,0,2021-07-11,20.517530693285728,Netherlands,Europe,EURO
NOR,FIND,2021-07-20,134780,6489696,119714.00110680686,2486.257148127652,5421000,NOR_FIND,FIND data- Unknown,390180,5014,7197.565024903154,2021-07-21,1.5984827959902466,Norway,Europe,EURO
NOR,OWID,2021-07-17,134230,6372420,117545.4,2476.0009,5421242,NOR_OWID,people tested,331877,5203,6121.789066047964,2021-07-17,1.490022152482924,Norway,Europe,EURO
NPL,FIND,2021-07-20,670953,3486354,11965.384219377424,2302.7525139856543,29137000,NPL_FIND,FIND data- Unknown,207016,44610,710.4918145313519,2021-07-21,20.898100172711572,Nepal,Asia,SEARO
NPL,OWID,2021-07-15,662570,3446586,11829,2273.9965,29136808,NPL_OWID,tests performed,158533,46528,544.0987221386777,2021-07-15,22.454993678887483,Nepal,Asia,SEARO
NZL,FIND,2021-07-20,2829,2405241,49880.568228950644,58.668602239734554,4822000,NZL_FIND,FIND data- Unknown,182769,105,3790.3152218996265,2021-07-21,0.10613833362816204,New Zealand,Oceania,WPRO
NZL,OWID,2021-07-20,2829,2405241,49878.2,58.665800000000004,4822233,NZL_OWID,tests performed,135036,112,2800.2794555966084,2021-07-16,0.07951083772700644,New Zealand,Oceania,WPRO
OMN,FIND,2021-07-20,289042,509959,9985.49050323086,5659.721950264343,5107000,OMN_FIND,FIND data- Unknown,0,36433,0,2021-05-28,125.99118942731278,Oman,Asia,EMRO
PAK,FIND,2021-07-20,996451,15484282,7009.888090107383,451.10325407891645,220892000,PAK_FIND,FIND data- Unknown,1296841,45683,587.0927874255292,2021-07-19,5.329200195333234,Pakistan,Asia,EMRO
PAK,OWID,2021-07-20,996451,15484282,7009.9000000000005,451.1026,220892331,PAK_OWID,tests performed,1206533,47841,546.2086413493458,2021-07-18,5.304374512243994,Pakistan,Asia,EMRO
PAN,FIND,2021-07-20,424455,3098829,71815.27230590962,9836.732329084589,4315000,PAN_FIND,FIND data- Unknown,344020,29006,7972.653534183082,2021-07-19,8.557935021578048,Panama,North America,AMRO
PAN,OWID,2021-07-14,418604,3165648,73367.7,9701.6572,4314768,PAN_OWID,tests performed,271089,30150,6282.817523445061,2021-07-14,8.784797466244374,Panama,North America,AMRO
PER,FIND,2021-07-20,2094445,15032458,45591.586800921985,6352.19276962271,32972000.000000004,PER_FIND,FIND data- Unknown,1411521,63834,4280.968700715758,2021-07-18,3.4946368222559627,Peru,South America,AMRO
PER,OWID,2021-06-24,2036449,4385478,13300.7,6176.3269,32971846,PER_OWID,tests performed,18209,63834,55.22590394241196,2021-06-24,25.80620749217316,Peru,South America,AMRO
PHL,FIND,2021-07-20,1517903,16059730,14655.578978107518,1385.188125678722,109581000,PHL_FIND,FIND data- Unknown,1569289,150009,1432.0812914647613,2021-07-19,7.67920027263433,Philippines,Asia,WPRO
PHL,OWID,2021-07-17,1502359,15028350,13714.400000000001,1371.0021000000002,109581085,PHL_OWID,people tested,1217188,156555,1110.7646908223257,2021-07-17,10.729281132115684,Philippines,Asia,WPRO
PLW,FIND,2021-07-20,0,0,0,0,18000,PLW_FIND,FIND data- Unknown,0,0,0,2021-07-20,,Palau,Oceania,WPRO
PNG,FIND,2021-07-20,17515,136187,1522.1526768749302,195.76394322119148,8947000,PNG_FIND,FIND data- Unknown,5720,502,63.93204426064602,2021-07-09,13.461538461538462,Papua New Guinea,Oceania,WPRO
PNG,OWID,2021-04-18,9738,82516,922.3000000000001,108.8406,8947027,PNG_OWID,tests performed,0,511,0,2021-04-18,19.63340402969247,Papua New Guinea,Oceania,WPRO
POL,FIND,2021-07-20,2881594,18185997,48051.356778608606,7613.797658995429,37847000,POL_FIND,FIND data- Unknown,1130460,2564,2986.9210241234446,2021-07-20,0.2937568597068887,Poland,Europe,EURO
POL,OWID,2021-07-15,2881151,17609235,46527.9,7612.706600000001,37846605,POL_OWID,people tested,933750,2688,2467.1961989721403,2021-07-15,0.20360545440538252,Poland,Europe,EURO
PRT,FIND,2021-07-20,935246,14562962,142816.14200254975,9171.776012552711,10197000,PRT_FIND,FIND data- Unknown,5411970,205260,53074.13945278023,2021-07-21,4.627593176009035,Portugal,Europe,EURO
PRT,OWID,2021-07-17,927424,14445743,141670.7,9095.328500000001,10196707,PRT_OWID,tests performed,1571602,72796,15412.838674289651,2021-07-17,4.891380720239032,Portugal,Europe,EURO
PRY,FIND,2021-07-20,446267,1628833,22835.174540866396,6256.371793074442,7133000,PRY_FIND,FIND data- Unknown,166502,36800,2334.2492639842985,2021-07-19,17.384338073302626,Paraguay,South America,AMRO
PRY,OWID,2021-07-14,441056,1600495,22439.4,6183.7244,7132530,PRY_OWID,tests performed,127967,37679,1794.1319559819588,2021-07-14,21.085034865009835,Paraguay,South America,AMRO
PSE,FIND,2021-07-20,315761,1951719,38261.49774554009,6190.178396392865,5101000,PSE_FIND,FIND data- Unknown,73034,2746,1431.7584787296607,2021-07-17,1.9197207678883073,"occupied Palestinian territory, including east Jerusalem",Asia,EMRO
QAT,FIND,2021-07-20,224510,2276573,79020.23602915654,7792.780284623394,2881000,QAT_FIND,FIND data- Unknown,153765,3391,5337.209302325581,2021-07-21,2.0524899057873482,Qatar,Asia,EMRO
QAT,OWID,2021-07-18,224278,2264026,78583.1,7784.5653999999995,2881060,QAT_OWID,people tested,127174,3519,4414.139240418457,2021-07-18,2.2197095085289646,Qatar,Asia,EMRO
ROU,FIND,2021-07-20,1081773,10257994,53321.519908514405,5623.1053124025375,19238000,ROU_FIND,FIND data- Unknown,655432,1450,3406.965381016738,2021-07-20,0.2658067889668395,Romania,Europe,EURO
ROU,OWID,2021-07-20,1081773,8552078,44454.8,5623.1983,19237682,ROU_OWID,tests performed,286230,1552,1487.8611674732954,2021-07-16,0.72383813194287006,Romania,Europe,EURO
RUS,FIND,2021-07-20,5931925,159930099,109590.70470212561,4064.7998410240248,145934000,RUS_FIND,FIND data- Unknown,16304271,643159,11172.359422752752,2021-07-19,4.765560295657338,Russian Federation,Europe,EURO
RUS,OWID,2021-07-19,5908691,159930099,109590.4,4048.8662,145934460,RUS_OWID,tests performed,12665793,666323,8679.096767137797,2021-07-17,4.736670868937706,Russian Federation,Europe,EURO
RWA,FIND,2021-07-20,59141,1895926,14638.094502779491,456.6167387276096,12952000.000000002,RWA_FIND,FIND data- Unknown,-550073,26845,-4247.012044471896,2021-07-20,5.348615090735435,Rwanda,Africa,AFRO
RWA,OWID,2021-07-17,54549,1762774,13609.800000000001,421.15600000000006,12952209,RWA_OWID,samples tested,190684,27770,1472.212191758178,2021-07-17,12.567339895180876,Rwanda,Africa,AFRO
SAU,FIND,2021-07-20,507423,23936986,68756.78175446659,1457.5257080484862,34814000,SAU_FIND,FIND data- Unknown,2889688,30541,8300.361923364164,2021-07-21,0.6072095020882083,Saudi Arabia,Asia,EMRO
SAU,OWID,2021-07-18,507423,23831953,68455.3,1457.5313,34813867,SAU_OWID,tests performed,2612838,36402,7505.164536878365,2021-07-18,0.8509449481617507,Saudi Arabia,Asia,EMRO
SDN,FIND,2021-07-20,37138,294629,671.9172615110949,84.69520399553012,43849000,SDN_FIND,FIND data- Unknown,39754,791,90.66113252297657,2021-07-10,0.05534034311012729,Sudan,Africa,EMRO
SEN,FIND,2021-07-20,53573,626325,3740.59364548495,319.95341614906835,16744000,SEN_FIND,FIND data- Unknown,66639,11101,397.9873387482083,2021-07-21,28.07215332581736,Senegal,Africa,AFRO
SEN,OWID,2021-07-19,52671,622686,3718.9,314.56770000000006,16743930,SEN_OWID,tests performed,59536,11825,355.5676594443479,2021-07-19,29.649242169080498,Senegal,Africa,AFRO
SGP,FIND,2021-07-20,63440,15248512,260658.32478632478,1084.4444444444446,5850000,SGP_FIND,FIND data- Unknown,1960678,992,33515.86324786325,2021-07-20,0.14918651128750773,Singapore,Asia,WPRO
SGP,OWID,2021-07-12,62718,14751144,252141.5,1072.0397,5850343,SGP_OWID,samples tested,0,1173,0,2021-07-12,0.013862117636680412,Singapore,Asia,WPRO
SLE,FIND,2021-07-20,6198,196531,2463.720697003886,77.69838285069575,7977000,SLE_FIND,FIND data- Unknown,18755,1235,235.11345117211985,2021-07-21,2.5316455696202533,Sierra Leone,Africa,AFRO
SLV,FIND,2021-07-20,82852,1690950,26070.767807585573,1277.3974714770275,6486000,SLV_FIND,FIND data- Unknown,61511,5368,948.3657107616405,2021-07-17,9.898843930635838,El Salvador,North America,AMRO
SLV,OWID,2021-04-22,68161,892564,13761.000000000002,1050.8617000000002,6486201,SLV_OWID,tests performed,0,6660,0,2021-04-22,6.573396880415945,El Salvador,North America,AMRO
SMR,FIND,2021-07-20,5099,89247,262491.17647058825,14997.058823529413,34000,SMR_FIND,FIND data- Unknown,0,9,0,2021-05-30,0,San Marino,Europe,EURO
SOM,FIND,2021-07-20,15162,156840,986.8495564084817,95.40049078210534,15893000,SOM_FIND,FIND data- Unknown,20221,294,127.23211476750771,2021-07-21,1.7543859649122806,Somalia,Africa,EMRO
SRB,FIND,2021-07-20,719006,4572957,52340.128190454394,8229.438022204418,8737000,SRB_FIND,FIND data- Unknown,229264,3093,2624.058601350578,2021-07-21,2.124612079255192,Serbia,Europe,EURO
SRB,OWID,2021-07-19,718817,4563171,67060.1,10563.698400000001,6804596,SRB_OWID,people tested,210147,3321,3088.309724780134,2021-07-19,1.9903804216137628,Serbia,Europe,EURO
SSD,FIND,2021-07-20,10917,205782,1838.3241021976057,97.52546006789352,11194000,SSD_FIND,FIND data- Unknown,0,131,0,2021-06-18,4.861111111111112,South Sudan,Africa,AFRO
SSD,OWID,2021-05-26,10677,164472,1469.3,95.38380000000001,11193729,SSD_OWID,tests performed,0,131,0,2021-05-14,0.7831140350877194,South Sudan,Africa,AFRO
STP,FIND,2021-07-20,2410,15070,6881.278538812785,1100.4566210045664,219000,STP_FIND,FIND data- Unknown,1277,47,583.1050228310502,2021-07-20,1.7699115044247788,Sao Tome and Principe,Africa,AFRO
SUR,FIND,2021-07-20,24435,0,0,4162.691652470187,587000,SUR_FIND,FIND data- Unknown,0,4137,0,2021-07-20,,Suriname,South America,AMRO
SVK,FIND,2021-07-20,392139,40444845,740748.076923077,7182.032967032967,5460000,SVK_FIND,FIND data- Unknown,771241,754,14125.29304029304,2021-07-21,0.1522483823609374,Slovakia,Europe,EURO
SVK,OWID,2021-07-17,392034,40414012,740231.8,7180.5794,5459643,SVK_OWID,tests performed,631313,800,11563.265217157972,2021-07-17,0.14702919708029197,Slovakia,Europe,EURO
SVN,FIND,2021-07-20,258287,5722104,275233.47763347765,12423.617123617125,2079000,SVN_FIND,FIND data- Unknown,1033003,1221,49687.49398749399,2021-07-19,0.20704791088657915,Slovenia,Europe,EURO
SVN,OWID,2021-07-19,258199,1375846,66180.4,12419.790500000001,2078932,SVN_OWID,tests performed,38866,1331,1869.5176176998575,2021-07-19,3.236783216783217,Slovenia,Europe,EURO
SWE,FIND,2021-07-20,1095279,9462195,93694.37568076047,10845.420338647391,10099000,SWE_FIND,FIND data- Unknown,0,7265,0,2021-05-10,7.663217387690644,Sweden,Europe,EURO
SWZ,FIND,2021-07-20,21496,236397,20379.05172413793,1853.103448275862,1160000,SWZ_FIND,FIND data- Unknown,3008,2642,259.3103448275862,2021-06-27,4.128440366972477,Eswatini,Africa,AFRO
SYC,FIND,2021-07-20,17541,21504,21942.85714285714,17898.979591836734,98000,SYC_FIND,FIND data- Unknown,0,2921,0,2020-12-21,0,Seychelles,Africa,AFRO
SYR,FIND,2021-07-20,25845,0,0,147.67727558425233,17501000,SYR_FIND,FIND data- Unknown,0,640,0,2021-07-20,,Syrian Arab Republic,Asia,EMRO
TCD,FIND,2021-07-20,4965,139259,847.7961767928892,30.226470230122978,16426000,TCD_FIND,FIND data- Unknown,8304,17,50.55399975648363,2021-07-21,0.7751937984496124,Chad,Africa,AFRO
TGO,FIND,2021-07-20,14769,386806,4672.134315738615,178.39111003744412,8279000.000000001,TGO_FIND,FIND data- Unknown,34277,1034,414.02343278173686,2021-07-21,5.023183925811438,Togo,Africa,AFRO
TGO,OWID,2021-07-15,14426,381053,4602.8,174.2536,8278737,TGO_OWID,tests performed,26947,1066,325.4965099144954,2021-07-15,2.8988636363636364,Togo,Africa,AFRO
THA,FIND,2021-07-20,426475,6113887,8759.150429799427,610.9957020057307,69800000,THA_FIND,FIND data- Unknown,0,201110,0,2021-05-22,6.426016527566501,Thailand,Asia,SEARO
THA,OWID,2021-07-10,326832,9201621,13182.800000000001,468.24080000000004,69799978,THA_OWID,tests performed,1192053,214112,1707.81285919603,2021-07-10,11.025595376800112,Thailand,Asia,SEARO
