id,date,new_tests_smoothed_per_thousand,new_tests_smoothed_per_thousand_14,positive_rate
NPL,2020-08-28,0.383464323712119,0.400808495825141,0.0763703315390418
NZL,2020-08-28,1.69194762102269,3.0502458967826,0.000980563824198915
PAK,2020-08-28,0.109537369263842,0.10649273335903,0.0204579873237233
PER,2020-08-28,0.893708514583803,0.894588048733991,0.266338296856328
PHL,2020-08-28,0.32573165055986,0.32881612688331,0.108777785782324
RUS,2020-08-28,1.91412311632069,1.89157721004994,0.0169069519285427
SAU,2020-08-28,1.65483161062526,1.65483161062526,0.0191877014375803
SRB,2020-08-28,0.957152667636815,1.00653624159976,0.0141616201303416
SVK,2020-08-28,0.629024943310657,0.535334903192046,0.0209223004825024
SVN,2020-08-28,49.127121555693,24.7802858517144,0.000311911232580877
TWN,2020-08-28,0.149357601713062,0.0887931189606464,0
ALB,2020-08-29,0.297114398226281,0.283257222277375,0.167734031296987
AUT,2020-08-29,1.16728530186225,1.20069953364424,0.0246371691036582
AZE,2020-08-29,0.599453313231792,0.597741394614854,0.0251263368198378
BEL,2020-08-29,1.65687168741526,1.67500308147418,0.0232923182217197
BGD,2020-08-29,0.081851246895664,0.0799296596268465,0.172742687579483
BGR,2020-08-29,0.685294843325932,0.695379965457686,0.030993099309931
BIH,2020-08-29,0.348717725432142,0.354486872469195,0.229117243101511
BMU,2020-08-29,13.1612903225806,12.8202764976959,
CHL,2020-08-29,1.44774011299435,1.40885720264251,0.063497225448445
CZE,2020-08-29,0.754945773248136,0.667382575403866,0.0407117488028555
DNK,2020-08-29,6.26425611681137,6.1193271507498,0.0022324768287017
ESP,2020-08-29,2.02231650440093,1.83532482611267,0.0804262011945738
EST,2020-08-29,0.756916783292066,0.739100010765421,0.0139382733608306
FIN,2020-08-29,2.16395527711175,2.0603982433977,0.00173947577442415
FJI,2020-08-29,0.0568598533163265,0.0529393677113703,0
GTM,2020-08-29,,,
HRV,2020-08-29,0.590708195580303,0.512197668348704,0.115529633557205
IND,2020-08-29,0.612372552129249,0.613016546121813,0.0841501091363488
ITA,2020-08-29,1.3452416393768,1.1683938435948,0.0153103879498096
KNA,2020-08-29,,,
LTU,2020-08-29,1.82684300759246,1.62659634022603,0.00680864918698407
LVA,2020-08-29,0.957051961823966,0.928647174670504,0.0037989711119905
MEX,2020-08-29,0.0909425825816509,0.0960407454148389,
MMR,2020-08-29,0.0316100856810286,0.0286147504397826,0.0255828118943463
NPL,2020-08-29,0.378546668693218,0.401958236704436,0.0806004559113045
NZL,2020-08-29,1.62484446287847,2.8450109616638,0.00100282614641262
PAK,2020-08-29,0.10786977993124,0.106245844769648,0.0191734665123836
PER,2020-08-29,0.904247760004159,0.907596922063742,0.258231754063171
PHL,2020-08-29,0.325730346892775,0.327869664579496,0.103587251908091
RUS,2020-08-29,1.93755885733081,1.90547586090777,0.0166938649717828
SAU,2020-08-29,1.65483161062526,1.65483161062526,0.0186992060662694
SRB,2020-08-29,0.950358900570644,1.00429209110679,0.0126283915145467
SVK,2020-08-29,0.628798185941044,0.551268969126112,0.0218868761962884
SVN,2020-08-29,97.7171030028173,49.0810829382258,0.000152593706247974
TWN,2020-08-29,0.149357601713062,0.0989666744642182,4.01594329488068e-05
ALB,2020-08-30,0.295840365333069,0.2876501538767,0.15989932885906
AUT,2020-08-30,1.22307350655119,1.23236493131563,0.0247065689643992
AZE,2020-08-30,0.609386668169586,0.60270454961746,0.0239306358381503
BEL,2020-08-30,1.74157524959941,1.72610933070381,0.0219825328747151
BGD,2020-08-30,0.0824870773744105,0.0807075327261861,0.170611927271198
BGR,2020-08-30,0.713771691750966,0.72646804835924,0.026011810456575
BIH,2020-08-30,0.35159141376758,0.352179213654374,0.25733746130031
BMU,2020-08-30,13.2488479262673,13.3991935483871,
CHL,2020-08-30,1.46857531462051,1.43383067288435,0.0626370774452581
CZE,2020-08-30,0.757773835091979,0.679581927084028,0.0430243816565443
DNK,2020-08-30,6.25673342541437,6.1463533445146,0.00236919183358103
ESP,2020-08-30,2.08345151342539,1.88296940848845,0.0780662439293579
EST,2020-08-30,0.778985897297879,0.73837334481645,0.0139579878385849
FIN,2020-08-30,2.21380015640979,2.01248700165863,0.00173524844720497
FJI,2020-08-30,0.058414381377551,0.0541223464832362,0
GTM,2020-08-30,,,
HRV,2020-08-30,0.563006786149296,0.507647468244302,0.120410433922611
IND,2020-08-30,0.63865404944996,0.628980216206413,0.0834596013625925
ITA,2020-08-30,1.37915195849105,1.22508411422523,0.0152011978674123
KNA,2020-08-30,,,
LTU,2020-08-30,1.90672124838179,1.58204751408278,0.006248165002936
LVA,2020-08-30,1.00227238297228,0.955953643387365,0.00423216444981862
MEX,2020-08-30,0.0901077082116847,0.0905979960799131,
MMR,2020-08-30,0.0332816971670124,0.029460183264631,0.0256390028400126
NPL,2020-08-30,0.401546389225285,0.40311042905682,0.0809045287488248
NZL,2020-08-30,1.72800260709842,2.64955264561237,0.000942959521319458
PAK,2020-08-30,0.10559200229718,0.105663465791945,0.0145463676954266
PER,2020-08-30,0.892922133065285,0.904256425365245,0.262987044495123
PHL,2020-08-30,0.335516975700949,0.330221480001095,0.107998787709237
RUS,2020-08-30,1.95878763198236,1.91471291327391,0.0165629172963594
SAU,2020-08-30,1.65483161062525,1.65483161062526,0.0182057513510874
SRB,2020-08-30,0.908124724079858,0.983040108569466,0.0127475693194094
SVK,2020-08-30,0.563108320251177,0.573645996860283,0.0241613232970914
SVN,2020-08-30,0.555624269909984,0.513141620284478,0.0264654959188721
TWN,2020-08-30,0.149357601713062,0.109260192299618,4.01594329488068e-05
ALB,2020-08-31,0.289536384393924,0.295567358284523,0.155666038059318
AUT,2020-08-31,1.26114336474097,1.24237809714159,0.0240613797874348
AZE,2020-08-31,0.611528327673904,0.599953503444972,0.0232477766001567
BEL,2020-08-31,1.76643658326143,1.72051029212375,0.0219383020144999
BGD,2020-08-31,0.0816820969047287,0.0801382345772074,0.168990601603568
BGR,2020-08-31,0.696952874414014,0.723455876305617,0.0259609994984807
BIH,2020-08-31,0.363739278094658,0.355640701876606,0.231625568589897
BMU,2020-08-31,13.1336405529954,13.7217741935484,
CHL,2020-08-31,1.50190565868532,1.44813619107404,0.0604956884755664
CZE,2020-08-31,0.750010004935768,0.686878860237717,0.0433452501645234
DNK,2020-08-31,6.2063683898974,6.11895718232044,0.00234072908345951
ESP,2020-08-31,2.14458652244985,1.93061399086423,0.0818104235557943
EST,2020-08-31,0.769297017978254,0.714178060071052,0.0139938427092079
FIN,2020-08-31,2.26364503570784,1.96457575991956,0.00177676537585421
FJI,2020-08-31,0.0599689094387755,0.055305325255102,0
GTM,2020-08-31,,,
HRV,2020-08-31,0.536105794327475,0.514738124238733,0.12710159039273
IND,2020-08-31,0.663121990950751,0.634910892597827,0.0817766525434776
ITA,2020-08-31,1.39711837895821,1.24845357414574,0.0150784362802465
KNA,2020-08-31,,,
LTU,2020-08-31,1.58901018158917,1.53749868793954,0.00733229844436371
LVA,2020-08-31,1.0084835630965,0.954135737009544,0.00443142556707226
MEX,2020-08-31,0.0902866494336483,0.0865097708555163,
MMR,2020-08-31,0.0366187938141623,0.0312849528710584,0.0292536029253603
NPL,2020-08-31,0.406959241808403,0.40215190307856,0.0817078900762623
NZL,2020-08-31,1.80591929845352,2.37114119808023,0.00101711042210083
PAK,2020-08-31,0.115450730932505,0.110728643086085,0.0144973811724505
PER,2020-08-31,0.892826814093343,0.9064790904837,0.256420210804201
PHL,2020-08-31,0.340320988909704,0.330467221246645,0.101770165754322
RUS,2020-08-31,1.9754478051722,1.92477225516819,0.0165441440637861
SAU,2020-08-31,1.65483161062526,1.65483161062526,0.0176503048375157
SRB,2020-08-31,0.884710345165879,0.973830507366046,0.0127892363421306
SVK,2020-08-31,0.538827838827839,0.578192046049189,0.0239390113625328
SVN,2020-08-31,0.558716415859273,0.520030234315949,0.0268109703603493
TWN,2020-08-31,0.149357601713062,0.119292792063292,4.01594329488068e-05
ALB,2020-09-01,0.286657400972898,0.292589099573116,0.146666666666667
AUT,2020-09-01,1.3171853684845,1.23123473240062,0.0233989257930104
AZE,2020-09-01,0.611316979696504,0.601616107533851,0.0234862977389541
BEL,2020-09-01,1.78997904597559,1.73618883273758,0.0209336115300129
BGD,2020-09-01,0.0799958016104814,0.0794626755364874,0.166100996519231
BGR,2020-09-01,0.712209063245333,0.713977300764865,0.0249718525361587
BIH,2020-09-01,0.357904819959072,0.356903383114904,0.232116788321168
BMU,2020-09-01,13.0184331797235,13.0910138248848,
CHL,2020-09-01,1.51552924999253,1.50316301975906,0.0599617349454624
CZE,2020-09-01,0.779824713525339,0.70209970251991,0.0439460809470047
DNK,2020-09-01,6.14295580110497,6.15702693370166,0.00242511844535453
ESP,2020-09-01,2.17896983625018,1.97837315227663,0.081918922822455
EST,2020-09-01,0.882118634944558,0.76525998492841,0.0123260922626312
FIN,2020-09-01,2.43122695748576,2.18694407920179,0.001983032873807
FJI,2020-09-01,0.0615234375,0.0560825892857143,0.00259151279559443
GTM,2020-09-01,,,
HRV,2020-09-01,0.593875065251436,0.535113972507395,0.110401406387343
IND,2020-09-01,0.672597843401696,0.640969674207984,0.0838771221461669
ITA,2020-09-01,1.41769564827022,1.28043824456447,0.0150245743037281
KNA,2020-09-01,,,
LTU,2020-09-01,1.59441587068332,1.54988453867954,0.00743910467412772
LVA,2020-09-01,1.0062869262233,0.949098621420997,0.00466691757621378
MEX,2020-09-01,0.0904655906556118,0.0824215456311196,
MMR,2020-09-01,0.0375587470790559,0.0320004200908446,0.0290108353722475
NPL,2020-09-01,0.409695085777043,0.398839962933727,0.0837232680317373
NZL,2020-09-01,1.92931208153108,2.22564733068673,0.000952059211940665
PAK,2020-09-01,0.113887588246098,0.112087419579316,0.0138445638224171
PER,2020-09-01,0.904875998682865,0.914689520112303,0.247063668008944
PHL,2020-09-01,0.344358445872394,0.329265892027685,0.102594777130829
RUS,2020-09-01,2.0049826829741,1.93794014515368,0.0163155720776539
SAU,2020-09-01,1.65483161062526,1.65483161062526,0.0171146956994287
SRB,2020-09-01,0.866119459114766,0.960120342059223,0.0124974042400559
SVK,2020-09-01,0.57145473574045,0.593628990057561,0.0245867863193077
SVN,2020-09-01,0.561808561808562,0.529375386518244,0.0291095890410959
TWN,2020-09-01,0.149357601713062,0.129325391826966,4.01594329488068e-05
ALB,2020-09-02,0.285565372778715,0.292390548992356,0.139231705197288
AUT,2020-09-02,1.44933536372577,1.28007518796992,0.0210246363646313
AZE,2020-09-02,0.610457497921745,0.604229777521029,0.0236578497899645
BEL,2020-09-02,1.47660544804635,1.59365832614323,0.0240490162524938
BGD,2020-09-02,0.0801120380145087,0.0800861016825653,0.166542147149586
BGR,2020-09-02,0.723558680812567,0.746021465581051,0.0246085646898355
BIH,2020-09-02,0.389167065790047,0.355618931510428,0.213470575072723
BMU,2020-09-02,12.9009216589862,13.0622119815668,
CHL,2020-09-02,1.53412997339551,1.54481287179027,0.0602771756338749
CZE,2020-09-02,0.824780224910956,0.735963075117058,0.0456427508572168
DNK,2020-09-02,6.04215173638516,6.13146211523283,0.0026860102950121
ESP,2020-09-02,2.21335315005052,2.02613231368903,0.0824202425622404
EST,2020-09-02,0.908816880180859,0.788782430832167,0.0123193556029377
FIN,2020-09-02,2.39771057313017,2.30231778688736,0.00216129032258065
FJI,2020-09-02,0.0615234375,0.0568598533163265,0.00259151279559443
GTM,2020-09-02,,,
HRV,2020-09-02,0.624986949712894,0.578075517661389,0.102288546132858
IND,2020-09-02,0.692098304476964,0.651883151891485,0.0812439824825833
ITA,2020-09-02,1.43997646691901,1.31808172311298,0.0147264651397086
KNA,2020-09-02,,,
LTU,2020-09-02,1.59850949931773,1.55762569539204,0.0070589007814039
LVA,2020-09-02,1.02461748219967,0.9630737767005,0.00340060619501737
MEX,2020-09-02,0.0905088024677269,0.0823855357876904,
MMR,2020-09-02,0.0378213038569591,0.0326482789403208,0.0288094411662617
NPL,2020-09-02,0.407861383905589,0.402166611917101,0.0869246396672557
NZL,2020-09-02,1.99967411269775,2.04635006221485,0.000844481976976755
PAK,2020-09-02,0.112090329857383,0.111749503959272,0.0162763459286056
PER,2020-09-02,0.867792585917055,0.897062009323929,0.248374856458136
PHL,2020-09-02,0.340515235305391,0.329578772128119,0.0921867701896645
RUS,2020-09-02,2.01692252270596,1.94553359737964,0.0163408098475851
SAU,2020-09-02,1.65483161062526,1.65483161062526,0.0164898183716605
SRB,2020-09-02,0.846825487663304,0.945249268300659,0.0117201830433859
SVK,2020-09-02,0.527969649398221,0.577197802197802,0.0250755736161356
SVN,2020-09-02,0.573421287707002,0.547103689960833,0.0307968843618934
TWN,2020-09-02,0.149357601713062,0.139341496770014,8.03188658976135e-05
ALB,2020-09-03,0.284076243423012,0.292092723121215,0.132972217368513
AUT,2020-09-03,1.41197931537705,1.2754988737667,0.0214123621003438
AZE,2020-09-03,0.616755667648261,0.609126005664126,0.0241016151508921
BEL,2020-09-03,1.82089239492173,1.76876001479108,0.0206052975380596
BGD,2020-09-03,0.0801029299380738,0.0803703604109218,0.163550617524595
BGR,2020-09-03,0.756435562135044,0.713062340653014,0.023566186463713
BIH,2020-09-03,0.378020638307136,0.35631558322811,0.217000691085003
BMU,2020-09-03,13.2281105990783,13.3790322580645,
CHL,2020-09-03,1.53579649059875,1.47639225181598,0.0603334176771707
CZE,2020-09-03,0.844683377132719,0.76238944545976,0.0518477574226153
DNK,2020-09-03,6.04141179952644,6.06097079715864,0.00305377169382264
ESP,2020-09-03,2.24773646385086,2.07389147510143,0.0802092919521366
EST,2020-09-03,1.00592098180644,0.86370976423727,0.0124143835616438
FIN,2020-09-03,2.48536880913708,2.32358780003609,0.00214730290456432
FJI,2020-09-03,0.0701929209183674,0.0619718590561224,0.00227143668370244
GTM,2020-09-03,,,
HRV,2020-09-03,0.682164607621368,0.614529319645032,0.0970309152127334
IND,2020-09-03,0.717686325546883,0.665015049645819,0.0792236115778891
ITA,2020-09-03,1.43706082214567,1.33621353671964,0.0147366136534405
KNA,2020-09-03,,,
LTU,2020-09-03,1.8274902907526,1.68426577096673,0.00565750552827317
LVA,2020-09-03,1.05802151189214,0.980040902893501,0.00315005727376861
MEX,2020-09-03,0.112960108849447,0.0924710619358227,
MMR,2020-09-03,0.0383122850316381,0.0333302701709245,0.0348821271929825
NPL,2020-09-03,0.411705293710991,0.406042390872675,0.0875064010193996
NZL,2020-09-03,2.03712152633762,1.93421520412396,0.000727156382251567
PAK,2020-09-03,0.111038102653915,0.111146106306637,0.0167392773105328
PER,2020-09-03,0.883563543092841,0.883366406128143,0.214539302701908
PHL,2020-09-03,0.338005676166489,0.331581856604443,0.0880230490641139
RUS,2020-09-03,2.02304662185841,1.95991779062551,0.0164282821361848
SAU,2020-09-03,1.65483161062526,1.65483161062526,0.0160285993916411
SRB,2020-09-03,0.840219755064668,0.926184208374892,0.0112285208321171
SVK,2020-09-03,0.524908424908425,0.578296703296703,0.0267670222310836
SVN,2020-09-03,0.597746169174741,0.563766920909778,0.0318427405448902
TWN,2020-09-03,0.149357601713062,0.149357601713062,8.03188658976135e-05
ALB,2020-09-04,0.286855951553658,0.292795923094742,0.133587125800312
AUT,2020-09-04,1.41962501189683,1.27756099108531,0.0225261464199517
AZE,2020-09-04,0.628717963169093,0.616607724064081,0.0234189413293891
BEL,2020-09-04,1.88591150006163,1.78890669296191,0.0210582729863272
BGD,2020-09-04,0.0789236508987069,0.0800695336578122,0.162894982689454
BGR,2020-09-04,0.757216876387861,0.714933382679497,0.0241392418811774
BIH,2020-09-04,0.375059868506988,0.360234249140071,0.223821685628047
BMU,2020-09-04,13.2235023041475,13.0806451612903,
CHL,2020-09-04,1.54112112516067,1.48674259408723,0.0606001828140267
CZE,2020-09-04,0.864793298027027,0.791156970772248,0.0535575180286144
DNK,2020-09-04,6.03031274664562,6.17403314917127,0.00347249205498726
ESP,2020-09-04,2.2821197776512,2.12165063651383,0.0799340132834128
EST,2020-09-04,1.10060286360211,0.926687479814835,0.0110529662053113
FIN,2020-09-04,2.5807615953799,2.3474359965968,0.00210789210789211
FJI,2020-09-04,0.0788624043367347,0.0670838647959184,0.00202173363659338
GTM,2020-09-04,,,
HRV,2020-09-04,0.728588828954237,0.648694971289369,0.0897497134123042
IND,2020-09-04,0.745473719123796,0.683844187615191,0.0776536504465793
ITA,2020-09-04,1.47249866504109,1.38475524178114,0.0148184043458762
KNA,2020-09-04,,,
LTU,2020-09-04,1.69926262202162,1.72311369441237,0.00633150852051177
LVA,2020-09-04,1.04764429631874,0.991440690804423,0.00296435543344661
MEX,2020-09-04,0.0927873945604085,0.0922824257560128,
MMR,2020-09-04,0.0399600913697587,0.0349492827824017,0.0346921075455334
NPL,2020-09-04,0.428419437239837,0.405941880475978,0.0890363927672236
NZL,2020-09-04,2.00450316999467,1.84822539550868,0.000591191250369494
PAK,2020-09-04,0.11150795087968,0.110522660071761,0.0172371294263667
PER,2020-09-04,0.851644685534046,0.872676600058924,0.244949456408378
PHL,2020-09-04,0.338073466854916,0.331902558707388,0.0868716861081654
RUS,2020-09-04,2.02476461962257,1.96944386797163,0.0165622851573265
SAU,2020-09-04,1.65483161062526,1.65483161062526,0.0154161204235509
SRB,2020-09-04,0.882380352850766,0.919766510243791,0.010469651907237
SVK,2020-09-04,0.535688121402407,0.582356532356532,0.0279378724235616
SVN,2020-09-04,-47.9558166701024,0.5856524427953,-0.000404068771931836
TWN,2020-09-04,0.149357601713062,0.149357601713062,0.00012047829884642
ALB,2020-09-05,0.290032760845825,0.293573579536053,0.140852301899709
AUT,2020-09-05,1.35487452809238,1.26107991497732,0.0252417636453041
AZE,2020-09-05,0.638531554253026,0.618992433742409,0.022463232454737
BEL,2020-09-05,1.92309873043264,1.78998520892395,0.0206767037770557
BGD,2020-09-05,0.0801318444664387,0.0809915456810513,0.158479577532128
BGR,2020-09-05,0.731628834608109,0.70846183896702,0.0248991808000899
BIH,2020-09-05,0.356054338833979,0.35238603213306,0.230999694283094
BMU,2020-09-05,11.9320276497696,12.5466589861751,
CHL,2020-09-05,1.56867097121334,1.50820554210385,0.0591928806566718
CZE,2020-09-05,0.866147299334338,0.810546536291237,0.056338462012352
DNK,2020-09-05,5.97942975532755,6.12184293606946,0.00395578105020006
ESP,2020-09-05,2.31650309145153,2.16940979792623,0.0787475714123936
EST,2020-09-05,1.15739046183658,0.957153622564323,0.0119058692214678
FIN,2020-09-05,2.62716889679532,2.39556208695353,0.00213935230618253
FJI,2020-09-05,0.0837850765306122,0.0703224649234694,0.00570884871550904
GTM,2020-09-05,,,
HRV,2020-09-05,0.762832782321211,0.676770488950757,0.0856751824817518
IND,2020-09-05,0.760715807449005,0.686544179789127,0.0777131662687643
ITA,2020-09-05,1.45872496066006,1.40198330001843,0.0153632596998293
KNA,2020-09-05,,,
LTU,2020-09-05,1.69708022812358,1.76196161785802,0.00646335114964153
LVA,2020-09-05,1.02605665808211,0.991554309953037,0.00324819134799941
MEX,2020-09-05,0.0932449965707549,0.0920937895762029,
MMR,2020-09-05,0.0415265051067294,0.036568295393879,0.0360389979894032
NPL,2020-09-05,0.424374506641041,0.401460587667129,0.0916989197620011
NZL,2020-09-05,1.95511643064526,1.78998044676187,0.000651584258936554
PAK,2020-09-05,0.111977799105445,0.109923789518343,0.0153224176268446
PER,2020-09-05,0.848791615396613,0.876519687700386,0.239336003001462
PHL,2020-09-05,0.341904944418154,0.333817645655464,0.0817458743861148
RUS,2020-09-05,2.01781725202587,1.97768805467834,0.0167653352751717
SAU,2020-09-05,1.65483161062526,1.65483161062526,0.0149301047241756
SRB,2020-09-05,0.845819912032571,0.898089406301607,0.010960863723794
SVK,2020-09-05,0.529186289900576,0.57899223792081,0.0338186942226397
SVN,2020-09-05,-96.5281385281385,0.59448223733938,-0.00020501518393706
TWN,2020-09-05,0.149357601713062,0.149357601713062,0.000160637731795227
ALB,2020-09-06,0.29221681723419,0.29402859128363,0.148632580261593
AUT,2020-09-06,1.32820976491863,1.27564163573491,0.025581312027516
AZE,2020-09-06,0.649218716976879,0.629302692573232,0.0221368578683508
BEL,2020-09-06,1.90595340811044,1.82376432885492,0.0215029425079221
BGD,2020-09-06,0.0813400380341707,0.0819135577042906,0.152872966670458
BGR,2020-09-06,0.751295336787565,0.732533514269266,0.0246031746031746
BIH,2020-09-06,0.374014890930465,0.362803152349023,0.205704307334109
BMU,2020-09-06,10.5783410138249,11.9135944700461,
CHL,2020-09-06,1.56996382985084,1.51926957223567,0.0596725057121097
CZE,2020-09-06,0.925269799767886,0.841521817429932,0.0546272400916942
DNK,2020-09-06,6.06543508287293,6.16108425414365,0.0040420141755145
ESP,2020-09-06,2.35088640525187,2.21716895933863,0.0775958345811975
EST,2020-09-06,1.27010442458822,1.02454516094305,0.0121206984234616
FIN,2020-09-06,2.67357619821074,2.44368817731027,0.00213114754098361
FJI,2020-09-06,0.0887077487244898,0.0735610650510204,0.00539204673107167
GTM,2020-09-06,,,
HRV,2020-09-06,0.860344527579607,0.711675656864451,0.074468085106383
IND,2020-09-06,0.76288691916835,0.700770484309155,0.0791596835013025
ITA,2020-09-06,1.48361426539456,1.4313831119428,0.0149956363590034
KNA,2020-09-06,,,
LTU,2020-09-06,1.69489783422554,1.80080954130366,0.0066264982517708
LVA,2020-09-06,1.02628389637934,1.01427813967581,0.00258321647354048
MEX,2020-09-06,0.0937025985811014,0.091905153396393,
MMR,2020-09-06,0.0430929188436999,0.0381873080053561,0.039237668161435
NPL,2020-09-06,0.414441137679632,0.407993763452459,0.0910456766316885
NZL,2020-09-06,1.89103513657641,1.80951887183741,0.000595331348895504
PAK,2020-09-06,0.113433584867589,0.109512793582384,0.0186264224953819
PER,2020-09-06,0.852480892878806,0.872701512972046,0.224984244444896
PHL,2020-09-06,0.339188102212714,0.337352538956832,0.0767507110461988
RUS,2020-09-06,2.01833118298096,1.98855940748166,0.0168580688155313
SAU,2020-09-06,1.65483161062526,1.65483161062526,0.014548235246095
SRB,2020-09-06,0.87300315570889,0.890563939894374,0.0101138747377884
SVK,2020-09-06,0.588147566718995,0.575627943485086,0.0328306419324703
SVN,2020-09-06,0.681440252868824,0.618532261389404,0.0302510839971766
TWN,2020-09-06,0.149357601713062,0.149357601713062,0.000200797164744034
ALB,2020-09-07,0.292415367814951,0.290975876104438,0.151587166864709
AUT,2020-09-07,1.3564290473018,1.30878620602138,0.0248152306109084
AZE,2020-09-07,0.633635326109929,0.622581826891917,0.0218585310533455
BEL,2020-09-07,1.73033403180081,1.74838530753112,0.0251670442079469
BGD,2020-09-07,0.081990904067667,0.0818365004861978,0.151955650067181
BGR,2020-09-07,0.75,0.723476437207007,0.0241247909641692
BIH,2020-09-07,0.352941176470588,0.358340227282623,0.209227732543795
BMU,2020-09-07,10.0322580645161,11.5829493087558,
CHL,2020-09-07,1.56303620004185,1.53247092936358,0.0599943581971093
CZE,2020-09-07,0.927297466750263,0.838653735843016,0.0589530015968236
DNK,2020-09-07,6.22464483030781,6.2155066101026,0.00447751731570856
ESP,2020-09-07,2.3852697190522,2.26492812075103,0.0803048178279232
EST,2020-09-07,1.3232856066315,1.04629131230488,0.0127725349821022
FIN,2020-09-07,2.71998349962616,2.491814267667,0.00223696682464455
FJI,2020-09-07,0.0936304209183673,0.0767996651785714,0.00510855683269476
GTM,2020-09-07,,,
HRV,2020-09-07,0.867374282234209,0.701740038280842,0.0727010110736639
IND,2020-09-07,0.749852174341524,0.706487082646137,0.0813485793583378
ITA,2020-09-07,1.4813342028287,1.43922629089345,0.0152643508025348
KNA,2020-09-07,,,
LTU,2020-09-07,1.69271544032749,1.64086281095833,0.00648001736272595
LVA,2020-09-07,1.0292379942433,1.0188607786699,0.00242861348248455
MEX,2020-09-07,0.102742731274604,0.0965146903541263,
MMR,2020-09-07,0.0443180087693964,0.0404684012917793,0.0376790644217212
NPL,2020-09-07,0.412293647252634,0.409626444530518,0.0924712513824309
NZL,2020-09-07,1.7954020264265,1.80066066244001,0.000495033167222204
PAK,2020-09-07,0.103594258086046,0.109522494509275,0.0211259692100236
PER,2020-09-07,0.81337411829951,0.853100466196426,0.228045597400522
PHL,2020-09-07,0.342431625920552,0.341376307415128,0.0681773188968584
RUS,2020-09-07,2.01612274824823,1.99578527671022,0.016961019564506
SAU,2020-09-07,1.65483161062526,1.65483161062526,0.0140944552818824
SRB,2020-09-07,0.879036609493288,0.881873477329584,0.00995145179591153
SVK,2020-09-07,0.596886446886447,0.567857142857143,0.0315171174330426
SVN,2020-09-07,0.689548546691404,0.624132481275339,0.0305929247633283
TWN,2020-09-07,0.149357601713062,0.149357601713062,0.000240956597692841
ALB,2020-09-08,0.293308845428373,0.289983123200635,0.160264004061601
AUT,2020-09-08,1.32213445004917,1.31965990926684,0.0271865626874625
AZE,2020-09-08,0.636467389007087,0.623892184351796,0.0216727176126804
BEL,2020-09-08,1.96315789473684,1.87656847035622,0.0229420296224674
BGD,2020-09-08,0.0843884967596934,0.0821921491850874,0.147042195610834
BGR,2020-09-08,0.686055596677358,0.699132329961345,0.0257439985614529
BIH,2020-09-08,0.354073235511821,0.355989027735447,0.212370880472209
BMU,2020-09-08,9.48617511520737,11.2523041474654,
CHL,2020-09-08,1.57539682539683,1.54546303769468,0.0588026014316413
CZE,2020-09-08,0.990155143203981,0.88498992836466,0.0641293364769283
DNK,2020-09-08,6.33866910023678,6.24081245067088,0.00496118601529213
ESP,2020-09-08,2.31186798749015,2.24541891187017,0.0839765595174755
EST,2020-09-08,1.27430293896006,1.07821078695231,0.0142772661992059
FIN,2020-09-08,2.3796632892464,2.40544512336608,0.00252437703141929
FJI,2020-09-08,0.0985530931122449,0.0800382653061224,0.00323559150657229
GTM,2020-09-08,,,
HRV,2020-09-08,0.895841308508787,0.744858186880112,0.0726827752311398
IND,2020-09-08,0.758309810282124,0.71545382684191,0.0819905658394052
ITA,2020-09-08,1.50815860729526,1.46292712778274,0.0156101168095453
KNA,2020-09-08,,,
LTU,2020-09-08,1.5873045029915,1.59086018683741,0.00707566665013474
LVA,2020-09-08,1.05150734737161,1.02889713679745,0.00201700043221438
MEX,2020-09-08,0.108103765964826,0.0992846783102187,
MMR,2020-09-08,0.0455430986950928,0.0415509228870743,0.051193358699412
NPL,2020-09-08,0.405051995744243,0.407373540760643,0.0921030333841722
NZL,2020-09-08,1.67470522012206,1.80200865082657,0.000548400792527597
PAK,2020-09-08,0.0968689288365872,0.105378258541343,0.0234339010435096
PER,2020-09-08,0.739948181140708,0.822412089911787,0.231510162018468
PHL,2020-09-08,0.347320377489841,0.345839411681118,0.0665232829613615
RUS,2020-09-08,2.06781245533695,2.03639756915553,0.0167027323609877
SAU,2020-09-08,1.51938196519399,1.58710678790963,0.0150349604223692
SRB,2020-09-08,0.89265684527216,0.879388152193463,0.00937831996190057
SVK,2020-09-08,0.600235478806907,0.585845107273679,0.0321694782267556
SVN,2020-09-08,0.700955129526558,0.63138184566756,0.0301931183217332
TWN,2020-09-08,0.149357601713062,0.149357601713062,0.000281116030641647
ALB,2020-09-09,0.293110294847612,0.289337833813164,0.165283657917019
AUT,2020-09-09,1.22919640874338,1.33926588623457,0.0315004323082681
AZE,2020-09-09,0.642244233722683,0.626350865822214,0.0219384844894915
BEL,2020-09-09,2.26541353383459,1.87100949094047,0.020566615703536
BGD,2020-09-09,0.0839990180626167,0.0820555280385627,0.13992729976455
BGR,2020-09-09,0.627230857800806,0.675394769306686,0.0268143971677703
BIH,2020-09-09,0.347141550920887,0.368154308355467,0.218367449327714
BMU,2020-09-09,12.7258064516129,12.8133640552995,
CHL,2020-09-09,1.56836457118943,1.55124727229247,0.0585516472415732
CZE,2020-09-09,1.00996491602524,0.917372570468098,0.0695152555805046
DNK,2020-09-09,6.49622632202052,6.26918902920284,0.00537620119749566
